"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"16:57:37.9005363","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:37.9005472","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:37.9005965","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:37.9006125","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:37.9006235","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:37.9006745","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:37.9006893","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:37.9007000","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:38.9391806","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:57:38.9392010","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:38.9392157","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:38.9392627","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:38.9392835","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:38.9392989","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:57:38.9393470","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:38.9393682","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:38.9393850","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:38.9394357","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:38.9394568","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:38.9394729","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:38.9395254","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:38.9395466","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:38.9395657","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:39.9760171","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:57:39.9760324","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:39.9760426","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:39.9760905","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:39.9761054","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:39.9761154","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:57:39.9761649","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:39.9761804","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:39.9761917","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:39.9762401","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:39.9762549","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:39.9762710","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:39.9763214","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:39.9763371","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:39.9763478","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:41.0262963","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:57:41.0263117","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:41.0263215","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:41.0263691","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:41.0263849","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:41.0263952","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:57:41.0264609","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:41.0264770","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:41.0264883","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:41.0265373","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:41.0265526","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:41.0265633","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:41.0266141","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:41.0266293","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:41.0266393","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:42.0676392","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:57:42.0676554","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:42.0676658","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:42.0677123","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:42.0677283","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:42.0677388","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:57:42.0677851","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:42.0678007","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:42.0678121","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:42.0678554","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:42.0678750","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:42.0678867","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:42.0679304","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:42.0679456","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:42.0679562","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:43.1150936","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:57:43.1151095","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:43.1151199","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:43.1151689","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:43.1151856","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:43.1151965","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:57:43.1152465","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:43.1152628","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:43.1152740","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:43.1153240","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:43.1153399","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:43.1153514","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:43.1154034","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:43.1154197","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:43.1154301","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:44.1479208","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:57:44.1479359","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:44.1479464","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:44.1479920","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:44.1480066","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:44.1480170","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:57:44.1480659","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:44.1480837","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:44.1481083","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:44.1481682","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:44.1481861","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:44.1481988","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:44.1482497","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:44.1482653","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:44.1482760","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:45.1821534","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:57:45.1821678","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:45.1821778","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:45.1822243","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:45.1822405","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:45.1822515","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
